id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_pred
16526,52,admin.,single,university.degree,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
16530,33,management,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
16531,33,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
16534,49,management,married,high.school,unknown,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
16536,48,technician,married,unknown,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
16537,26,admin.,married,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
16540,44,entrepreneur,married,basic.4y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
16542,27,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
16550,34,entrepreneur,single,basic.9y,no,no,yes,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16553,32,technician,divorced,professional.course,no,yes,no,telephone,may,fri,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
16559,45,technician,married,basic.9y,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
16567,37,management,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
16571,37,management,married,university.degree,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
16576,32,admin.,single,high.school,no,no,no,cellular,nov,mon,2,19,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
16577,34,self-employed,single,university.degree,no,no,no,telephone,apr,tue,6,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
16594,35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
16595,29,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
16607,50,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
16614,46,management,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
16616,34,admin.,married,basic.6y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
16617,41,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
16619,39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
16624,44,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
16629,57,admin.,single,unknown,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16634,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
16641,28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
16644,31,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16645,70,retired,married,basic.4y,no,yes,no,telephone,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,no
16651,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
16655,34,management,single,high.school,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16656,43,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
16657,29,admin.,single,university.degree,no,no,no,cellular,oct,mon,2,12,2,failure,-1.1,94.601,-49.5,0.977,4963.6,no
16659,37,housemaid,married,basic.6y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
16661,58,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16662,54,blue-collar,married,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
16666,47,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16668,36,admin.,single,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
16670,27,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16675,43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
16683,40,blue-collar,married,unknown,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
16684,53,entrepreneur,married,basic.4y,no,yes,yes,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
16687,58,management,divorced,university.degree,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.286,5195.8,no
16692,33,services,married,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
16697,49,management,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
16712,31,blue-collar,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
16718,31,technician,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16720,22,student,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
16735,32,admin.,single,professional.course,no,yes,yes,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
16743,27,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
16745,48,management,married,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16746,45,admin.,married,unknown,no,no,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
16751,33,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
16752,63,technician,married,professional.course,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
16757,59,admin.,single,professional.course,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
16758,49,management,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16761,47,admin.,single,university.degree,no,no,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16765,35,technician,married,professional.course,no,no,no,cellular,may,wed,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
16766,43,management,married,university.degree,unknown,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16767,29,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
16769,44,services,divorced,basic.9y,no,yes,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
16770,41,management,married,university.degree,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16771,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
16776,48,admin.,married,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
16780,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
16784,48,unknown,married,basic.9y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
16790,50,services,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
16792,45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
16794,34,technician,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16799,35,management,divorced,university.degree,no,yes,yes,cellular,jun,tue,2,12,2,success,-1.7,94.055,-39.8,0.723,4991.6,yes
16800,73,retired,married,basic.4y,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
16804,52,blue-collar,married,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
16806,34,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16808,26,services,single,basic.9y,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16809,37,blue-collar,single,basic.6y,unknown,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
16810,33,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16815,54,self-employed,married,high.school,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
16816,40,management,married,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
16819,52,management,divorced,high.school,no,unknown,unknown,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
16821,25,admin.,single,university.degree,no,no,yes,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
16825,31,management,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
16826,29,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
16832,52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
16833,44,admin.,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
16835,34,entrepreneur,married,professional.course,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16838,27,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
16841,37,technician,married,professional.course,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
16843,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
16845,30,admin.,single,university.degree,no,yes,no,cellular,jun,thu,1,3,2,success,-2.9,92.963,-40.8,1.26,5076.2,yes
16853,18,student,single,basic.4y,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,no
16856,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
16864,29,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16867,23,services,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
16868,25,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
16871,36,admin.,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16872,35,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
16874,50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
16875,25,admin.,single,high.school,no,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
16878,41,admin.,married,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
16888,44,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
16894,47,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
16903,43,admin.,divorced,university.degree,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
16905,37,blue-collar,married,high.school,no,no,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
16919,37,technician,single,professional.course,no,no,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
16920,37,housemaid,married,basic.4y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
16921,53,services,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
16922,92,retired,married,unknown,no,yes,no,cellular,may,thu,1,6,2,success,-1.8,93.876,-40.0,0.683,5008.7,yes
16923,52,services,married,high.school,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
16925,32,admin.,single,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
16926,29,services,married,high.school,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
16930,26,services,single,high.school,no,no,no,telephone,aug,mon,1,999,3,failure,-1.7,94.027,-38.3,0.904,4991.6,no
16932,35,technician,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
16936,24,services,single,high.school,no,yes,yes,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
16940,30,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16942,48,services,married,high.school,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
16954,27,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
16963,39,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
16965,27,technician,married,professional.course,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
16966,29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16976,54,management,divorced,university.degree,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
16977,44,management,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
16978,44,technician,married,unknown,no,no,yes,cellular,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
16981,50,services,married,unknown,unknown,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
16990,49,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
16998,30,services,single,high.school,no,unknown,unknown,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
17002,40,admin.,single,professional.course,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
17003,26,admin.,single,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,yes
17004,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17006,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
17007,31,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17012,46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
17015,21,student,single,high.school,no,no,no,cellular,aug,thu,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,no
17017,36,services,married,high.school,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
17019,39,technician,single,professional.course,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
17021,47,admin.,married,basic.4y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17022,36,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17026,32,student,single,professional.course,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
17027,35,admin.,married,high.school,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17031,29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
17032,43,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
17034,45,services,single,unknown,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no
17035,28,self-employed,married,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
17038,27,admin.,single,unknown,no,no,no,cellular,mar,tue,1,3,1,success,-1.8,93.369,-34.8,0.637,5008.7,yes
17039,35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
17040,47,self-employed,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
17041,40,services,married,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
17042,30,blue-collar,single,high.school,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
17049,32,student,married,high.school,no,yes,no,telephone,dec,wed,5,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
17052,34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
17054,47,technician,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
17055,45,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
17060,53,blue-collar,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
17063,40,services,married,high.school,no,no,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
17068,47,technician,divorced,high.school,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17078,55,admin.,married,high.school,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
17081,23,admin.,single,university.degree,no,unknown,unknown,cellular,mar,thu,2,999,1,failure,-1.8,92.843,-50.0,1.757,5099.1,yes
17085,36,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
17086,36,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
17088,41,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17096,53,technician,married,high.school,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
17102,48,technician,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17110,42,self-employed,married,basic.4y,no,no,no,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,no
17112,36,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
17113,54,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17114,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
17117,31,technician,single,professional.course,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
17118,31,self-employed,married,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
17124,34,services,married,professional.course,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
17128,32,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
17132,34,technician,divorced,professional.course,no,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
17135,27,unemployed,single,university.degree,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,no
17136,41,admin.,single,university.degree,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
17142,31,technician,married,professional.course,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17143,41,self-employed,married,university.degree,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17144,52,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17145,51,management,married,university.degree,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17146,40,services,married,basic.6y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
17152,32,blue-collar,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
17155,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
17156,32,technician,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
17160,37,services,married,high.school,no,no,no,cellular,jul,thu,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6,yes
17162,39,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17170,31,services,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
17186,27,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
17187,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
17193,30,technician,married,university.degree,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
17197,48,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
17198,32,services,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
17200,39,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
17202,58,retired,married,basic.4y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
17203,32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17205,31,technician,single,unknown,no,no,no,cellular,aug,mon,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6,no
17206,31,blue-collar,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
17210,20,services,single,unknown,no,no,no,cellular,mar,mon,3,3,3,success,-1.8,93.369,-34.8,0.635,5008.7,yes
17212,52,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,no
17214,47,management,married,basic.9y,no,yes,no,cellular,jun,tue,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes
17221,35,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
17222,27,student,single,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
17225,36,management,single,university.degree,no,yes,no,cellular,jun,wed,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
17226,35,management,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17227,45,management,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
17230,44,management,single,university.degree,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
